seg_id,time_to_failure
seg_00030f,2.7355282765941134
seg_0012b5,5.086063661928444
seg_00184e,4.933433570449499
seg_003339,8.74718448584001
seg_0042cc,7.147404477056347
seg_004314,1.066829325525025
seg_004cd2,7.142108070045616
seg_004ee5,4.900206566463741
seg_004f1f,4.9087227325211495
seg_00648a,2.0988828402298094
seg_006e4a,2.6056149849386063
seg_007a37,5.050901644547524
seg_00a37e,3.693391995829538
seg_00be11,2.5728537314614117
seg_00c35b,7.863562305964444
seg_00cc91,4.6249367053142825
seg_00e5f7,5.829332204257753
seg_00f3b9,3.807674280690138
seg_010eab,7.075030989408331
seg_0125d9,4.833088801968992
seg_0144cb,4.752391262632395
seg_0165c6,9.328975718735924
seg_016913,4.368241306833659
seg_016cdb,5.084660673734036
seg_017314,7.2249507363445575
seg_01a8dc,4.637204539635535
seg_01c775,5.852499258661423
seg_01ecb0,3.711882370942965
seg_02042f,1.801602659895182
seg_025e78,5.200459768114516
seg_032822,4.493130798046248
seg_0339ca,4.211897237243508
seg_037461,4.148311201968856
seg_038879,6.821176167434714
seg_03d386,2.158955375679922
seg_03d63e,4.919884932624987
seg_03d680,8.8127309475142
seg_03f380,3.275020759727375
seg_0445d7,5.668440455349179
seg_046c28,2.0894136937071592
seg_0488a1,5.020893073046515
seg_049957,8.354031805932944
seg_04a696,8.202484548742913
seg_04ae38,4.242020362164532
seg_04b87a,8.426952041529534
seg_04cceb,7.1472894006538255
seg_04ee93,7.804586185826302
seg_04fd93,5.39437035930104
seg_0536c9,3.9903299885296075
seg_055127,6.3549104962123515
seg_05a1b0,5.095958495374537
seg_05a4ad,6.998724315576196
seg_05b66a,8.371167990105418
seg_05bef4,3.0391803851669534
seg_05e0d7,4.5708568639440905
seg_05f126,8.33439786255625
seg_05f9d6,5.9116019974091545
seg_060ce4,2.2027745509941408
seg_061a33,7.246016490366226
seg_0620e6,5.85145178946501
seg_063865,5.8502305187976855
seg_065588,4.796350078787082
seg_06893f,2.247674005598793
seg_06b8c9,5.15051974374151
seg_06bbc5,2.2295749102456215
seg_06d4a2,4.770753564457139
seg_06d7ba,2.6305286525481764
seg_070bb0,1.6692253562385024
seg_071067,1.782210635725138
seg_073696,9.461588518551741
seg_075340,4.689243012507108
seg_075f77,3.278626623624125
seg_0775a7,3.7191119342407832
seg_077b7e,4.685007876728798
seg_079e34,4.69161197066492
seg_07c815,3.7758617114029853
seg_07cd72,3.8689816479649943
seg_07f37c,2.9878311387883167
seg_07f8df,4.9590900151017125
seg_07fc6d,7.692613488324415
seg_086a61,9.493883445571486
seg_0870ab,4.751793719262633
seg_0879a8,7.62619028076163
seg_08b136,7.491689956833082
seg_08f441,4.410435088146886
seg_08fd5b,4.415132272619268
seg_091c9d,9.171623494207639
seg_093a0a,7.872786164429375
seg_0968f1,7.344737016826281
seg_0981f3,1.8919738549512797
seg_09dd59,6.895606626141145
seg_09ed4e,9.116238396241476
seg_09f0ff,4.705190165617331
seg_0a0fbb,9.974495855480969
seg_0a1bd0,5.879130108960068
seg_0a42ba,9.47066515962073
seg_0a45a1,3.725564990707846
seg_0a97c4,5.40728178499512
seg_0aa0fb,6.7414541187396155
seg_0b07c7,4.942875689140097
seg_0b082e,9.314615731726532
seg_0b32f7,3.217412015031081
seg_0b3b94,5.235184040285241
seg_0b48c4,3.183612431395641
seg_0b4b24,3.647251163922367
seg_0b54ac,4.784744751905306
seg_0b76f5,10.036129307865185
seg_0b9ad8,8.217453934648416
seg_0b9ba3,9.888789506369484
seg_0ba210,9.910469976207773
seg_0ba585,4.99845225344797
seg_0bb5fd,4.314029335538879
seg_0bc877,2.0687390936181704
seg_0be6ee,1.8586345966564646
seg_0c12cc,8.186929339086838
seg_0c1d3a,3.019876726460343
seg_0c247b,6.055528930897638
seg_0c3943,2.255680319193988
seg_0c4e31,1.7228093606968637
seg_0c74cf,3.190732242609801
seg_0c8502,9.655331078256705
seg_0c89ce,5.544749060589205
seg_0c9aa8,9.514917730389419
seg_0cb81b,2.672691168988597
seg_0cca14,4.592586371537926
seg_0cdcc8,1.8136321665210744
seg_0cf651,2.3970476177808866
seg_0d0250,4.243860163728885
seg_0d04b9,5.2362813068693175
seg_0d13a7,4.458927200119573
seg_0d434c,10.56004534485905
seg_0d540e,2.08031094719018
seg_0d663a,7.905063313619359
seg_0d6d68,5.162730962431221
seg_0d762e,6.873295944200716
seg_0d833c,7.389490978065099
seg_0dae4b,3.836843791478469
seg_0dc38f,1.0917015040437528
seg_0dcc40,5.518284321263378
seg_0df469,4.374917907901503
seg_0df75c,8.60734270554814
seg_0dfe8c,3.358321534796442
seg_0e1370,1.9535051057331867
seg_0e1fbe,4.955970488719056
seg_0e3739,5.074015074670255
seg_0e3d44,2.338566734457415
seg_0e3ed2,1.466708346841502
seg_0e4833,9.429151625446734
seg_0e7cc5,7.015470013831593
seg_0e8b79,8.628097044942933
seg_0e9987,5.1544451820577
seg_0e9bb3,6.726913825112311
seg_0eb333,1.915685615953652
seg_0ebfd9,5.461631199277514
seg_0f565c,4.299034109074979
seg_0f74a3,6.408891194315052
seg_0f8961,9.741257053876675
seg_0fc67a,9.092063849915784
seg_0fca83,4.195834268958081
seg_0fd3ff,2.689587720960774
seg_1010ad,8.401570500755952
seg_103b32,3.6817094372764725
seg_105cd9,3.4389492712496303
seg_1084af,5.684686789234023
seg_10a595,4.722965395307815
seg_10c09d,8.614020083671432
seg_10f3a6,4.931994107606792
seg_112b81,6.2209365774086525
seg_1144bc,10.113489192019712
seg_114b79,3.9963909744037323
seg_115617,2.8344100055725137
seg_115a92,4.488534642784368
seg_11647f,4.536507666545381
seg_117278,4.822695331590834
seg_117ff4,4.259352778057467
seg_11860f,4.955957499753576
seg_1201e8,4.769022423018109
seg_121446,8.058410650755937
seg_121cba,3.41642371696445
seg_122ba9,4.390092480834729
seg_123dd4,7.181983407148857
seg_12ac20,9.602516646334326
seg_12b9ba,6.002860015726548
seg_12ee6e,2.9081553954181874
seg_130e17,2.1097277193768535
seg_13468a,4.682524154382392
seg_136285,5.859010639269958
seg_136695,7.77234479091014
seg_137f8a,6.964964983821537
seg_138807,5.03675205056806
seg_13c2f0,4.590821512601206
seg_13e25f,7.203185071380281
seg_140bc5,2.7720163350357745
seg_141f34,9.741470109770805
seg_146926,10.517660827107438
seg_148698,8.488940864062581
seg_14ad27,2.1347171059322907
seg_14c054,6.298977158547936
seg_14c371,7.808957893647927
seg_14c435,4.080514594974724
seg_14c89d,5.672693972724399
seg_14c8ce,7.5767071634805125
seg_14d1d3,5.316532475569427
seg_14f5f0,7.381959866845207
seg_151368,7.935246846661288
seg_151d92,2.3721127358922574
seg_153d6a,10.57239962440641
seg_154361,7.1946559509953945
seg_1562cb,9.578010004344693
seg_158691,3.6370290759346413
seg_158764,5.946331281708248
seg_15adff,4.185393992063942
seg_15bf25,7.601768899364568
seg_15c9f9,2.7774014022316598
seg_161aeb,8.101866130831521
seg_161f5f,2.3636563456249795
seg_162fc4,6.35381149204554
seg_16566c,4.520984983684194
seg_166f70,8.665726045983284
seg_168d1c,6.42071779929326
seg_16a270,7.163945384640487
seg_16c3a7,5.1927106627853945
seg_17067e,3.74233848789058
seg_170684,7.029445861672787
seg_170a0c,9.98747802745867
seg_176542,6.789917869485635
seg_17799c,7.048207825693961
seg_179d90,6.637841350029072
seg_17adc0,4.58630173835571
seg_17d1ff,5.15548578453256
seg_17e596,8.323992926502273
seg_180481,5.3553656207691
seg_18096a,7.169508189235015
seg_1815fe,9.404131413639332
seg_1827c5,8.401273389995543
seg_184222,3.548050487309795
seg_185ad6,7.611117611159128
seg_18d1d0,3.9005619262866276
seg_18d307,1.4671107612778962
seg_18f633,1.790238436265239
seg_18f853,5.018066059712649
seg_18fb65,3.380730532048381
seg_193404,9.922973934542158
seg_19515c,5.056067038519569
seg_195eda,5.885519435857777
seg_1969c8,6.870115704402207
seg_19b08e,4.8315534814904675
seg_19b9dd,5.929207036182037
seg_19e1ff,6.413601905440164
seg_19ec5c,10.991316537751677
seg_1a0e94,9.786643814928224
seg_1a0eca,4.757983174267618
seg_1a671a,4.9729234887218245
seg_1a791c,4.79309796624186
seg_1a8e06,2.0172034958476126
seg_1a8f0d,3.7716661891235725
seg_1a8f2c,7.357295567744027
seg_1abcaf,1.7269955206572305
seg_1ac9e2,4.569920557445656
seg_1ae362,6.8512569764616975
seg_1afa29,2.859043169997361
seg_1b08a4,5.775864674760213
seg_1b1ad8,4.5468457829695295
seg_1b2298,6.698477803595325
seg_1b78af,4.934159246274004
seg_1baf33,4.621635654091453
seg_1bd38e,8.120347550996696
seg_1bf7b3,2.4695018336129366
seg_1c401b,8.500259297427945
seg_1c4c5b,5.406195878715606
seg_1c4e72,5.350881872761105
seg_1c849d,5.218621115267559
seg_1c904f,2.4945570567319924
seg_1c929e,5.058725633614149
seg_1cb942,10.007582335336512
seg_1cd352,5.422656723879545
seg_1cf1b5,4.557930212039606
seg_1d044c,3.941979034060156
seg_1d11e5,4.4208713635823464
seg_1d596d,4.2558150291511785
seg_1d980f,4.514544033681082
seg_1da819,3.881393723547332
seg_1db443,5.113862526586358
seg_1db8e8,9.96257413873288
seg_1dec9c,9.584447425796919
seg_1e0523,3.2468233828213107
seg_1e0b82,7.58551323937354
seg_1e572b,7.156921356589709
seg_1e617a,4.043390607911114
seg_1e61d6,1.9193216812549716
seg_1e677e,5.028874810140084
seg_1eae76,5.125175190282124
seg_1ebe6b,3.011583139739112
seg_1ece48,3.6383330017065063
seg_1eeb8f,2.9749021127194495
seg_1ef708,2.5018768822520676
seg_1f1e60,9.11406032140429
seg_1f3d44,5.5823971957485385
seg_1f3ede,3.856990971044384
seg_1f5240,3.812790144025537
seg_1f7cf8,2.4983254764747467
seg_1f9aed,5.630688781998392
seg_1fa983,2.146343623129339
seg_1fc7ab,5.681988352527696
seg_1fe311,10.152786498352583
seg_2005a7,5.795406611935293
seg_2018c8,10.51633381869617
seg_204dc6,2.4023663888071076
seg_208ba5,2.2373750864123676
seg_2099f4,5.365491261697396
seg_20a990,4.888107758504807
seg_20b8d0,5.903548643976591
seg_20cbac,4.448990398287221
seg_20cc25,1.9145704121515688
seg_20d9de,10.168014182555348
seg_20e9ad,5.11226388301097
seg_210388,5.5313652902951045
seg_211299,6.017842663312597
seg_211486,9.749901110152923
seg_214492,3.471171642535515
seg_217eed,3.6219844281679525
seg_218049,3.5236302794017393
seg_21eebb,5.132523778739526
seg_21faa9,10.619232852033258
seg_222c5f,2.0499839748605644
seg_225320,10.482887066240856
seg_226e60,6.890523861004812
seg_229eda,5.775886324463359
seg_22e509,4.7427223072705385
seg_2313d1,5.437173614155269
seg_232559,7.711114156197674
seg_23323e,2.7031107299911197
seg_2367fb,8.296740151613589
seg_238242,7.823538783589392
seg_2383c2,5.267185444362581
seg_2396a2,1.6370791832292315
seg_23b123,9.904896165990033
seg_23bdf9,6.183431929784512
seg_23c947,1.320916565223797
seg_23efb0,5.485116898510429
seg_23f823,3.770187677858128
seg_23fe27,7.283758819804602
seg_241266,3.6610772400524465
seg_24157a,5.464315012986181
seg_24458d,5.061583724749653
seg_2465ce,5.896237261289221
seg_247262,5.551434157176678
seg_24ba8d,4.804107473959832
seg_24c078,1.9540545159787563
seg_24c1c9,4.6302591578004675
seg_24e071,3.8862221132148638
seg_24f338,0.3845930465761809
seg_257b8a,6.136524477105643
seg_2597af,4.740581547032119
seg_259c63,4.946603687064732
seg_259d65,4.075213373112792
seg_259dd3,9.076890082163047
seg_25aa9f,9.890118782481647
seg_25ab3f,2.898000926520861
seg_25b38a,7.256488447636002
seg_25c8dc,6.252401803809405
seg_25cca7,7.414578119256371
seg_25e76d,2.2388082127990154
seg_26049e,8.711580438617393
seg_263deb,4.452637276051834
seg_263fb3,2.501962749398864
seg_2642d0,4.688106879150592
seg_2642d4,5.971276505583214
seg_264c7d,7.054892554185209
seg_266805,4.948606299787536
seg_266c6e,4.54407142644067
seg_266d4e,4.482278850142568
seg_268249,6.283311177933019
seg_268625,4.167158671173113
seg_268956,5.131041499371734
seg_26a2a0,0.48150633219644917
seg_26cba3,4.121575301137945
seg_26edaa,9.62508710046971
seg_2700bd,4.436375905765194
seg_272a47,1.6151537807041818
seg_274a1a,5.941036621673763
seg_2774c4,8.641159367217789
seg_279725,8.588368291379817
seg_27a282,4.54932502124526
seg_27b7c8,8.424136588505881
seg_27db4d,6.754242098928619
seg_27de37,6.891465690233277
seg_27f532,8.66842902172035
seg_27ff17,4.832933884386351
seg_280863,2.315166093669422
seg_280e3b,2.870098609057969
seg_284223,5.825976128513644
seg_284923,8.58803784710601
seg_287e60,2.4520032770851685
seg_287fef,1.4059674609293675
